instance_id,wrapping,parser,select,status,fmt,recovered_gold,note
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,search_replace,strict,last,no_patch,none,False,no diff signature
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,search_replace,markdown,last,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,search_replace,fallback,last,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,search_replace,fallback,first,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,search_replace,baseline,last,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -22 +22, body -21 +20)"
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -22 +22, body -21 +20)"
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -22 +22, body -21 +20)"
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -22 +22, body -21 +20)"
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -22 +22, body -21 +20)"
agronholm__typeguard.b6a7e438.combine_file__3qg8gxw1,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw,strict,last,diff_parse_success,raw,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw,fallback,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw,fallback,first,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw,baseline,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__1q1tvw5n,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__1q1tvw5n,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__1q1tvw5n,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,search_replace,strict,last,no_patch,none,False,no diff signature
pygments__pygments.27649ebb.combine_file__1q1tvw5n,search_replace,markdown,last,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,search_replace,fallback,last,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,search_replace,fallback,first,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,search_replace,baseline,last,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__1q1tvw5n,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +18, body -16 +16)"
pygments__pygments.27649ebb.combine_file__1q1tvw5n,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +18, body -16 +16)"
pygments__pygments.27649ebb.combine_file__1q1tvw5n,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +18, body -16 +16)"
pygments__pygments.27649ebb.combine_file__1q1tvw5n,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +18, body -16 +16)"
pygments__pygments.27649ebb.combine_file__1q1tvw5n,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -18 +18, body -16 +16)"
pygments__pygments.27649ebb.combine_file__1q1tvw5n,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw,strict,last,diff_parse_success,raw,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw,fallback,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw,fallback,first,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw,baseline,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,search_replace,strict,last,no_patch,none,False,no diff signature
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,search_replace,markdown,last,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,search_replace,fallback,last,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,search_replace,fallback,first,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,search_replace,baseline,last,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +9, body -7 +7)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +9, body -7 +7)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +9, body -7 +7)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +9, body -7 +7)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +9, body -7 +7)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__qunnfx70,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,raw,strict,last,diff_parse_success,raw,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__rj7spm7s,raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
Knio__dominate.9082227e.func_basic__rj7spm7s,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__rj7spm7s,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
Knio__dominate.9082227e.func_basic__rj7spm7s,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__rj7spm7s,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__rj7spm7s,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__rj7spm7s,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
Knio__dominate.9082227e.func_basic__rj7spm7s,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,search_replace,strict,last,no_patch,none,False,no diff signature
Knio__dominate.9082227e.func_basic__rj7spm7s,search_replace,markdown,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,search_replace,fallback,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,search_replace,fallback,first,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,search_replace,baseline,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__rj7spm7s,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
Knio__dominate.9082227e.func_basic__rj7spm7s,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
Knio__dominate.9082227e.func_basic__rj7spm7s,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
Knio__dominate.9082227e.func_basic__rj7spm7s,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
Knio__dominate.9082227e.func_basic__rj7spm7s,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
Knio__dominate.9082227e.func_basic__rj7spm7s,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw,strict,last,diff_parse_success,raw,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw,fallback,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw,fallback,first,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw,baseline,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_file__a0r77ily,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
